Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL51,OUT017,3476.639827636627
NCY42,OUT027,3546.613175794194
FDR07,OUT017,1477.3683522417095
FDN40,OUT045,2377.5775589111463
FDB35,OUT027,2466.582944064908
FDA22,OUT017,2758.0069800266406
NCL06,OUT046,3900.6649411311314
FDI35,OUT013,3022.558292860942
NCW42,OUT045,3488.815586687728
NCX06,OUT049,3031.022247275871
FDC37,OUT027,2923.7421101163554
FDZ14,OUT018,1806.1715949472618
DRG49,OUT049,4087.9811264134287
NCG06,OUT045,3858.0470338575096
DRC36,OUT045,2852.0039060991667
FDV21,OUT019,297.526141868683
FDB53,OUT046,2358.752071368195
DRP47,OUT019,581.3794351739132
FDA14,OUT013,2325.2225225476395
DRC24,OUT035,2486.3480601823712
FDW21,OUT018,1417.8709146517715
NCH29,OUT046,1539.840563738121
FDU58,OUT013,3177.0722657531073
FDY27,OUT017,2927.151725723406
FDV56,OUT035,1792.8656104435554
FDT59,OUT046,3773.9515796887626
FDB23,OUT046,3726.910910177099
FDR49,OUT045,734.3905579703378
FDB03,OUT010,621.0648871019328
FDN39,OUT045,2724.6739525809103
FDX02,OUT027,5730.071686501564
FDQ16,OUT027,2857.494404012807
FDU35,OUT018,1392.4857911861168
NCT29,OUT013,2036.5062213782908
FDZ27,OUT046,775.5955300584153
FDN57,OUT017,2204.1459084842927
FDA03,OUT018,2114.500765476259
FDZ36,OUT045,3083.3964649272493
NCU05,OUT013,1283.1186707984982
FDT39,OUT018,2173.213151067029
FDK60,OUT017,1520.0623973611282
FDZ25,OUT017,2844.305534168742
FDG12,OUT046,2036.8783008401713
DRB01,OUT019,530.1599107918912
NCC43,OUT027,6251.559762617693
FDX13,OUT019,615.1970019546161
FDM22,OUT049,826.15975490973
FDJ03,OUT027,1363.510306875678
FDU14,OUT018,3609.0786844316185
FDB33,OUT010,407.3981309981084
FDP27,OUT046,3065.9506604475982
FDO38,OUT010,164.64897276463103
FDE28,OUT027,6152.06228464165
FDO27,OUT035,1530.0727711301402
DRL23,OUT027,2864.7788501069567
FDS28,OUT046,870.1786803044279
FDX24,OUT013,1528.4206177856636
FDZ02,OUT035,1550.4925137983025
FDL46,OUT045,1825.7138704234605
FDS60,OUT027,4757.803199380861
NCO06,OUT017,652.6107930631533
FDO16,OUT035,1408.4263654740982
FDC60,OUT049,1421.8811506865968
FDA48,OUT018,3203.5260854176645
FDZ36,OUT027,5035.450708288887
FDK27,OUT045,1947.902566192389
FDW23,OUT018,574.5256724871433
FDM14,OUT018,1548.5892511026673
FDM14,OUT013,1813.7015490688432
FDW60,OUT018,2691.8977079645792
FDE21,OUT013,1949.1607130254934
NCM42,OUT035,1764.6982358926793
FDY59,OUT010,215.95337720848943
DRI49,OUT049,1219.3673558096045
FDT28,OUT019,345.8333822650486
FDQ22,OUT018,558.0161249402302
FDR60,OUT049,1135.7809404647167
FDC50,OUT019,245.68306632497274
FDV24,OUT013,2427.328069453091
DRF48,OUT010,520.2648053742835
FDQ47,OUT046,698.4617503229424
DRN36,OUT049,1565.2501084061087
NCY06,OUT035,2123.1854306841487
FDE52,OUT035,1513.7216496069757
NCB54,OUT045,2070.1532723195755
NCF31,OUT035,2446.1084233786178
FDJ08,OUT027,5117.752768659953
NCC07,OUT017,1683.5622231844766
NCD19,OUT027,1481.6702582275332
FDL46,OUT049,1963.245675243222
FDM20,OUT045,3912.454202465713
NCI06,OUT010,452.0342303870591
DRM11,OUT035,4003.042308672701
NCH07,OUT018,2318.6543547217707
FDS23,OUT013,2151.112319620987
FDO49,OUT018,630.7059261087413
FDS35,OUT049,1080.5870651959885
DRK39,OUT045,1222.7370842429968
DRI39,OUT049,925.5234365887436
FDV04,OUT017,2595.6621696729544
NCN14,OUT035,3082.414444352904
FDH08,OUT013,4051.8273449500684
FDS20,OUT046,3041.893772630221
FDV40,OUT049,1120.4799928302657
FDZ48,OUT010,252.0054160214545
FDS24,OUT027,2274.206442994984
FDK44,OUT049,2926.518138553378
FDS48,OUT045,2379.1305014990785
FDK26,OUT010,496.62414996786924
FDD23,OUT045,3132.268762312575
NCH54,OUT017,2668.14609690616
NCP14,OUT010,269.18217859030074
FDM60,OUT010,53.1663374242562
FDV24,OUT017,2403.6315407665656
FDH08,OUT018,3394.6630729191456
FDS12,OUT027,3341.7007922235252
FDR39,OUT027,4870.820256960516
FDP12,OUT027,1237.449777909904
DRF60,OUT027,6084.080163182209
FDC09,OUT035,1655.9217391176162
FDF50,OUT018,3001.3828899129694
FDG28,OUT035,4048.74576626016
NCE19,OUT017,882.6272579032479
NCM53,OUT010,257.9434917656438
NCN18,OUT049,1846.8635477721843
FDF32,OUT035,3331.7115298237504
FDF11,OUT013,4124.994380839014
DRI59,OUT049,3813.0190390718926
NCG54,OUT035,2807.7521898521113
FDM44,OUT046,1594.1987578767687
FDT57,OUT018,3471.0559585236897
FDV24,OUT046,2357.391921383121
FDI50,OUT019,587.3646266249527
FDS09,OUT035,830.7087731605068
NCC31,OUT027,3978.9002017414878
FDQ07,OUT019,528.9734925902228
FDC22,OUT017,3178.613262745236
FDZ56,OUT046,2777.049130027072
FDZ40,OUT019,102.88901968779828
FDS46,OUT027,3116.497112197643
DRD24,OUT045,2140.6357135933986
FDV45,OUT017,3153.252320824143
FDL26,OUT045,2477.298445457653
FDA56,OUT018,1810.6234752562432
FDN27,OUT046,1816.6433294830877
FDM20,OUT049,4134.34730675561
FDO16,OUT017,1363.1229551526685
FDL03,OUT035,3255.5050921408174
FDE58,OUT046,1892.3460697066307
FDI02,OUT027,2967.4713365462576
NCC55,OUT019,95.32475102636636
FDR03,OUT018,3066.9329776141544
FDB14,OUT017,1483.5509218443403
FDR45,OUT013,4020.7679110760855
NCN07,OUT017,2137.5483354462203
FDM51,OUT019,264.95437789591347
FDT52,OUT027,6187.624334669048
FDL26,OUT046,2455.509239009638
NCZ42,OUT046,3840.466712382319
DRI47,OUT019,356.01989631347897
FDW40,OUT013,2216.4126909897573
FDN34,OUT046,2828.7983127505076
FDS01,OUT035,3018.639997627712
NCG55,OUT045,1837.7139139093485
FDC11,OUT035,1364.664647265008
FDX35,OUT018,3343.4170213316056
NCB06,OUT046,2574.1494975181126
FDR09,OUT019,617.7142789283946
FDC53,OUT017,1582.4309719990983
FDY45,OUT013,4174.970782013859
FDA22,OUT010,455.1048482984188
FDE02,OUT035,1531.9385632908695
FDW21,OUT045,1660.9448932203904
FDV34,OUT046,1141.5678873528213
FDS59,OUT049,1804.2803473304218
NCW17,OUT017,2162.4270245366874
NCK54,OUT046,1878.5684821022346
FDG17,OUT019,622.9719560534663
FDG35,OUT017,2847.84024885715
FDD08,OUT010,48.260588566792194
NCO07,OUT017,3501.517783131728
FDJ10,OUT010,343.6175287272365
FDW36,OUT017,1677.3237854491415
FDW21,OUT010,284.08342337835575
FDY19,OUT017,1959.585177221496
DRE03,OUT013,745.829700103646
NCC55,OUT049,730.2749210170541
FDH52,OUT010,134.3257174234218
FDO09,OUT017,4132.260702411359
FDU43,OUT045,3944.0942244650114
FDX09,OUT010,440.8224712760707
FDH40,OUT019,198.80241393443066
FDW58,OUT017,1658.0351656073803
FDC47,OUT017,3832.3465582386825
NCR41,OUT035,1562.5760233742722
DRG49,OUT035,4033.4041135222105
FDC52,OUT027,3920.3536706536975
FDY13,OUT046,1125.7582329378313
FDY35,OUT013,773.7661743683097
FDI35,OUT017,3067.921478435843
NCU18,OUT049,2225.4322292261795
FDY33,OUT018,2372.28368100429
FDC15,OUT027,4049.164331810492
FDU01,OUT049,3167.7540785039787
NCU42,OUT046,2777.7470633557696
NCV29,OUT018,2671.182982882901
NCY30,OUT017,3109.802344494905
FDQ46,OUT049,1861.5467232542408
FDG58,OUT027,3981.4933299621516
FDK33,OUT017,3523.7478536986728
NCD07,OUT045,1802.9183578399193
NCX29,OUT027,3796.6881939041996
NCT42,OUT013,2428.537471028106
DRN59,OUT035,751.8078327353658
FDI44,OUT035,1220.378923462661
FDA45,OUT049,2879.330931238823
FDP31,OUT045,993.4418576223334
FDY01,OUT046,1858.2328003534494
FDT09,OUT018,1938.402081351517
DRH03,OUT027,2450.2658305477867
FDA36,OUT018,2788.337197882282
NCF31,OUT017,2459.303391699174
FDG14,OUT049,2454.743953917628
FDG28,OUT027,6312.242155289206
FDU14,OUT049,4108.212154549461
FDY47,OUT019,316.3719976849236
FDI56,OUT049,1454.6447820337949
DRD01,OUT013,876.4529155312182
FDM22,OUT046,893.6793200700029
FDH33,OUT013,708.1643526290259
DRZ24,OUT013,1948.1836834131518
NCQ38,OUT046,1674.4366188904971
FDO16,OUT027,2209.8172390923196
FDU07,OUT027,3888.708429342658
NCB07,OUT013,3190.8639277882644
FDU48,OUT045,2048.3588480467997
NCM43,OUT045,2702.8422600903614
FDR31,OUT010,366.0374720804889
DRK49,OUT018,573.9793969092993
NCI30,OUT010,573.7984091151113
DRD60,OUT017,3028.544503264843
NCG19,OUT046,3737.741200044262
FDH12,OUT035,1690.7801366246622
FDM32,OUT035,1467.042231122291
FDM27,OUT035,2513.1896333723207
NCU53,OUT027,4344.322988082235
NCQ18,OUT046,1572.8790842278038
FDS10,OUT013,2983.4335660791826
FDB33,OUT027,4213.345583032809
FDI12,OUT013,1380.6529931110194
NCW42,OUT013,3604.057485052761
NCC06,OUT018,1855.3692108147056
FDW02,OUT017,2130.8284094951764
NCD43,OUT017,1655.8698791768581
FDM57,OUT018,1121.1431815534208
FDA58,OUT017,3990.303223560297
FDK56,OUT046,3028.2941626967113
FDP52,OUT045,3857.8289549049055
FDW20,OUT018,1801.5668527909938
FDS52,OUT049,1626.795787011748
NCT29,OUT018,1698.3110484703998
NCL54,OUT013,2979.097361850354
FDC05,OUT045,3236.909568510073
FDF34,OUT035,3345.3015601439006
FDP03,OUT027,3287.19600067823
FDD32,OUT010,189.88690161701334
FDZ10,OUT045,2101.129328906872
FDZ40,OUT035,835.3956126412531
FDD51,OUT018,581.1766600295678
NCY30,OUT019,446.8764982070013
FDP58,OUT017,3510.022126300944
FDV49,OUT017,4174.39240685014
FDY24,OUT019,114.41133734225832
NCO55,OUT017,1737.597632819027
FDR13,OUT017,1905.7860335330479
FDS51,OUT017,1032.6972772999436
FDP26,OUT045,1626.9232096622495
NCB54,OUT027,3417.5087223634223
FDF32,OUT017,3247.6080539930404
FDN31,OUT018,2798.6876007318633
DRM48,OUT017,687.8040358771332
FDN20,OUT049,2830.6679911215197
DRL01,OUT046,3836.4199950785564
FDV56,OUT049,1740.4530499874377
DRH13,OUT027,2819.047654532872
FDA03,OUT017,2410.154415905755
FDF47,OUT027,5645.129124480183
FDX32,OUT046,2375.4056598041957
FDX57,OUT049,1570.6618506265254
NCA30,OUT045,3039.135867700685
FDO49,OUT013,791.687952453372
FDL04,OUT019,248.31584680540504
DRM48,OUT035,692.1632197105214
FDR16,OUT013,3510.368070924649
NCC19,OUT018,2850.3321803741997
NCE42,OUT045,3733.0443703691317
FDY24,OUT017,902.9294244517055
FDH19,OUT049,2918.15439331363
FDJ46,OUT013,2962.4618552597813
FDN45,OUT010,560.1550160251934
FDY08,OUT035,2202.178941714161
FDZ37,OUT035,1431.751538137548
NCT30,OUT045,751.6260479342411
DRY23,OUT018,574.2573513039797
NCZ30,OUT018,1781.3088955757798
FDC44,OUT018,1641.7474211778467
FDB45,OUT035,1688.479209106551
FDY04,OUT013,2685.185529534763
FDM27,OUT046,2608.458662474462
FDZ43,OUT017,4048.32774094016
FDT39,OUT019,369.6686730079548
NCC06,OUT019,332.85979499768905
FDL15,OUT027,3983.035156868258
FDL57,OUT017,4131.311039245403
FDU08,OUT046,1573.6738426075965
FDK40,OUT017,4161.201605369352
FDQ12,OUT010,600.1423206891229
FDS48,OUT017,2423.4629281521825
FDP09,OUT045,3339.3333084338037
FDW21,OUT049,1648.0065522508075
FDY25,OUT035,3030.6360584174317
DRE13,OUT017,1378.0811274945104
FDV43,OUT019,59.37894107769762
FDD22,OUT045,1804.6130845577497
FDM46,OUT019,216.5858031935984
NCO30,OUT010,471.2225979855805
FDM25,OUT046,2942.989532019232
NCN41,OUT049,2047.801339375871
FDU24,OUT045,1488.8973484126518
FDZ50,OUT046,3093.88544168141
FDP45,OUT013,4179.87909952699
NCM54,OUT045,2023.0589060658333
FDW10,OUT019,404.9989833673319
FDP20,OUT017,2045.1181327107136
FDK32,OUT046,2412.1845529682205
FDN52,OUT049,1441.3409339850946
FDM58,OUT045,1849.7902502015236
FDZ46,OUT027,2903.3449824163304
NCA18,OUT018,1630.3661769921107
FDD35,OUT046,2059.8524198033906
NCK31,OUT035,803.4314457045714
FDI40,OUT027,2665.856890367465
FDT50,OUT019,241.5154826461237
NCT06,OUT046,2652.3365840755655
FDT31,OUT035,3163.338217812722
FDT45,OUT049,814.2214673255899
FDT13,OUT045,3060.3868670547436
FDO50,OUT045,1409.4241322462462
NCU18,OUT010,314.91055175048905
NCR54,OUT049,3245.5139180695614
NCO18,OUT018,2673.3586205216375
FDU09,OUT045,942.0857420176872
FDT13,OUT018,2811.3481093669966
FDE09,OUT046,1790.4783258863108
NCK53,OUT019,256.3020362850725
FDG45,OUT049,3552.1504076147003
DRH15,OUT035,722.3679375310876
FDO21,OUT019,593.4392677008329
FDD14,OUT027,4829.254290781877
FDC09,OUT046,1641.0532185547395
FDH45,OUT027,1278.2216305545717
FDV32,OUT046,1046.0647065230344
FDG12,OUT035,1991.3761034093977
FDS32,OUT013,2214.052388206994
NCL55,OUT018,3573.8271407617026
DRE01,OUT035,4030.9936922253173
DRE15,OUT049,1191.1247991419323
NCL42,OUT045,3802.579401248814
FDP31,OUT013,989.3174620430416
FDN33,OUT018,1299.9484062209526
FDZ59,OUT046,2709.86204307285
FDE45,OUT010,454.5998350695602
FDJ07,OUT013,1923.0770630062743
FDQ45,OUT018,2796.248322643176
FDM33,OUT027,5592.192381270577
FDO15,OUT010,186.00904160853247
FDM46,OUT013,1468.6168660771814
FDR03,OUT045,3379.1803690965708
FDY49,OUT018,2524.7973719427882
FDQ60,OUT045,1940.779962052017
FDW10,OUT049,2913.3973503040984
FDO51,OUT049,734.8890742808833
FDJ40,OUT018,1528.96637307448
FDS20,OUT018,2745.5475455927285
FDU45,OUT013,1891.2768302281884
FDV02,OUT035,2807.137484924467
FDN09,OUT046,3919.97686330819
NCM55,OUT027,5057.8733683750925
FDN23,OUT018,2125.4665567222905
FDY31,OUT010,350.8531857307503
FDW03,OUT010,279.67756493780325
FDD14,OUT046,2967.2546612278593
FDV23,OUT017,2093.873557001533
DRI03,OUT045,2859.117158300813
FDN13,OUT035,1534.5494489051114
FDF45,OUT027,1668.519795783531
FDU46,OUT035,1493.8659428995634
FDB57,OUT049,3709.4714161022375
FDV12,OUT049,1657.1882269694865
FDQ58,OUT013,2451.3278383610477
NCA18,OUT017,1854.6744682548835
FDH52,OUT049,985.9890576142411
FDM24,OUT018,2157.079430036721
NCP43,OUT027,4877.257156046635
NCO18,OUT019,438.5331403998971
FDM32,OUT017,1482.4432074745262
NCL07,OUT017,697.8051559737764
FDK03,OUT013,4155.631324883591
FDP59,OUT017,1616.7246050945719
FDQ24,OUT049,4140.016249684451
FDQ16,OUT018,1527.1695303277074
FDU44,OUT013,2705.6996081018146
FDH28,OUT010,45.87613689791806
FDV28,OUT019,49.25921165257978
FDM22,OUT045,838.6304932105243
FDR56,OUT046,3195.939754411296
FDV39,OUT049,3331.5592238743784
FDU37,OUT019,204.80882100256986
FDQ11,OUT010,641.6548668526464
FDX02,OUT045,3570.903287890164
NCS42,OUT018,1296.941696286628
FDY57,OUT027,2467.9297633718525
FDB21,OUT049,4112.025965636121
FDE28,OUT017,3910.6948111308566
FDQ55,OUT017,1934.8421237476737
FDA48,OUT049,3683.2233865000153
FDZ19,OUT045,2824.8467921238644
NCC43,OUT045,3849.0089348035813
NCV18,OUT046,1293.7744411726912
NCA42,OUT018,2357.3071127888998
FDY45,OUT046,3886.492613599715
NCC30,OUT045,2899.559436514786
FDM57,OUT013,1379.8086808316443
FDL09,OUT010,401.43207494285
FDB09,OUT027,3305.77276211541
FDT44,OUT035,2001.2521213059922
NCT06,OUT027,4319.778103237911
FDX26,OUT049,3127.6111981120534
FDK32,OUT013,2428.1975271779693
DRA12,OUT046,2190.5023176172604
FDO46,OUT010,519.0978026970133
FDE52,OUT013,1422.792268568613
NCH42,OUT045,3719.5706497972697
FDV08,OUT035,721.1255824021939
FDB47,OUT018,3034.165529151853
FDC28,OUT010,273.0916260852164
FDD22,OUT046,1871.0638093294222
FDS07,OUT027,3052.4386095967425
DRI13,OUT045,3432.103167861781
FDG32,OUT018,3183.689114122635
FDU14,OUT017,4059.625612450186
FDD28,OUT019,127.47922662173187
NCP41,OUT017,1800.079565383221
FDS08,OUT049,2909.877567564278
FDX47,OUT045,2542.7026949175133
FDC53,OUT019,266.8257741733164
FDQ19,OUT035,4109.658108634098
FDL14,OUT045,2499.0391652751373
FDM33,OUT019,578.2383903283894
FDA51,OUT045,1842.834384374516
FDZ27,OUT018,635.1916796064106
FDT04,OUT046,715.1694286904831
DRC13,OUT049,2081.612847085035
FDR16,OUT027,5469.694539524114
FDQ03,OUT027,6062.492037562576
FDE38,OUT035,2783.3242211183224
DRH23,OUT027,1559.9023591317982
FDT11,OUT019,492.1736262669783
FDD09,OUT035,3044.421626438598
FDR40,OUT045,1321.5714125553466
FDX07,OUT017,3164.626782691816
FDR07,OUT035,1485.1096163143247
FDA51,OUT017,1885.070146288387
FDT59,OUT019,574.9318016789239
FDF20,OUT017,3231.31247149464
FDR13,OUT045,1856.0755629004623
FDY26,OUT049,3488.5926587045305
FDW04,OUT017,2173.164091972857
FDK52,OUT017,3782.4932769021934
FDN60,OUT049,2603.9423673356846
FDM09,OUT019,420.70900178079114
FDP46,OUT049,1390.9016569042562
FDB50,OUT019,198.8136340730191
NCQ29,OUT049,4175.193674727691
FDP16,OUT027,6164.957602967591
FDX33,OUT018,2384.5656315008973
FDP07,OUT010,529.0039521020608
FDN22,OUT046,3900.7861585805376
FDF39,OUT049,4134.112653421924
FDS21,OUT017,997.7013773068436
NCM42,OUT013,1730.001800765784
FDK50,OUT019,399.5616423707977
DRF13,OUT027,3858.6336495864243
FDH35,OUT018,2390.077589876058
FDP60,OUT018,1378.846019009496
DRJ49,OUT027,3415.4856038546877
NCT42,OUT019,345.4193240134621
FDE38,OUT049,2789.3679924360954
FDI04,OUT049,3336.1207678163246
NCH54,OUT045,2544.379227121748
FDT56,OUT049,917.111864466566
DRD15,OUT018,3430.94149795635
FDV58,OUT013,3230.215852593932
FDP21,OUT049,3196.458112872995
FDH05,OUT013,3966.4256932191156
FDR10,OUT027,4297.184538052017
NCP06,OUT045,2316.315752537669
FDF33,OUT049,1814.0522732570373
DRK37,OUT013,3175.6171687351057
DRH49,OUT045,1303.0097477731038
FDT58,OUT013,2814.5004938748507
FDD41,OUT018,1439.8104014223231
FDP40,OUT018,1538.6513390821947
FDM51,OUT027,2704.9481802275086
FDO45,OUT010,208.93798337849012
FDW33,OUT010,262.4767752792227
FDY24,OUT045,896.5578349325019
FDB10,OUT010,593.5396082604477
FDM40,OUT035,2226.7013485984203
NCI06,OUT017,3007.12477110078
FDW12,OUT019,325.4901790421818
FDX48,OUT027,3976.307997803216
NCW05,OUT027,2848.6933843375245
FDX27,OUT017,1487.5072948912452
DRM37,OUT045,3190.446421511044
FDA38,OUT045,3850.2608028789336
FDR36,OUT046,710.26273611087
FDZ45,OUT046,3202.1180288643363
FDG05,OUT017,2603.0898511370547
FDK28,OUT013,4129.866847151625
FDV47,OUT045,1346.709472411179
FDN21,OUT045,2568.231650641481
FDP20,OUT027,3017.145846106918
FDI35,OUT045,2982.53215472455
DRY23,OUT013,681.099647707533
FDA56,OUT017,2103.9306628388917
FDB09,OUT013,2071.8424494172896
NCO26,OUT027,3136.9134065733174
FDQ49,OUT018,2275.9043942996977
FDI52,OUT027,3263.7795696442045
FDZ44,OUT027,3079.4495503639027
FDZ09,OUT018,2448.035246256688
FDY03,OUT049,1850.665016885602
NCG42,OUT017,2155.9830718820517
DRI13,OUT027,5587.1337654599065
FDQ32,OUT013,2123.4551602331635
FDW16,OUT035,1500.3181923823245
FDU27,OUT046,741.9784913157234
FDR28,OUT010,397.24998487459925
FDQ49,OUT010,372.06954452777677
FDS37,OUT046,1857.8469086343705
FDW26,OUT018,3183.68159701975
FDX12,OUT018,3556.3271762109844
NCP06,OUT013,2396.3955055971433
FDW45,OUT010,341.89651531401705
NCN30,OUT049,1500.5506150385213
FDN24,OUT049,799.1367178576995
NCL41,OUT027,1228.8934453613113
FDR02,OUT019,269.38269180739303
FDD09,OUT010,475.7896936003233
FDS33,OUT010,241.70272061529113
FDU22,OUT045,1937.5707894727354
FDI53,OUT013,2662.626206287905
DRH01,OUT049,2943.4381172430667
FDX32,OUT013,2281.979761736174
NCP30,OUT018,535.8421202693933
FDB60,OUT045,3168.6091924418506
FDB14,OUT049,1483.907481490412
NCP02,OUT035,922.8259731388453
FDJ10,OUT017,2212.154643254933
FDG34,OUT046,1837.7001171118523
NCB18,OUT017,1408.9157271775202
FDM16,OUT049,1159.0128999516555
FDW25,OUT018,1107.5440000957326
FDB35,OUT010,249.14537080215655
DRN11,OUT013,2296.4574992907956
FDF41,OUT019,594.7061256717377
FDH16,OUT045,1382.2930758272407
NCQ50,OUT018,3007.815003153776
DRH23,OUT018,723.6700815465431
DRJ37,OUT013,2433.487826977802
DRJ24,OUT027,5067.365559979715
FDY16,OUT035,3120.2779715495753
FDQ27,OUT045,1647.1854301979865
FDZ33,OUT045,2350.1492009706703
FDF29,OUT045,2165.4438014406646
FDA08,OUT049,2724.047942377059
FDG31,OUT046,1074.8943909933535
FDE34,OUT019,516.4191504441508
NCR30,OUT027,1854.9826967357594
FDV33,OUT035,4160.935582695917
DRZ24,OUT018,1747.660454550716
NCL54,OUT035,2934.1023489320314
FDR12,OUT049,2926.086892650386
NCC54,OUT046,3878.1099771578274
DRN59,OUT013,779.4447099851773
FDX50,OUT019,254.67956492297822
FDV31,OUT027,4794.684663644407
NCA29,OUT027,4696.36691005387
FDW60,OUT049,3015.8416460557455
FDX08,OUT017,3130.2363126099153
DRD49,OUT013,4069.02787362611
FDD33,OUT046,3767.4130866117503
FDW35,OUT013,739.2828915812281
FDJ36,OUT017,1684.9375997436086
FDV51,OUT035,2769.9995730748888
FDW36,OUT046,1688.950365665112
FDH35,OUT046,2660.6452616952865
NCS30,OUT027,3386.4591531458777
FDN49,OUT017,689.1216696995202
FDL08,OUT018,3505.8392389204314
FDI09,OUT013,4042.3877782278605
FDP19,OUT018,1861.2721972400318
FDU21,OUT010,44.92699717466303
NCP41,OUT045,1727.5691667428819
FDY10,OUT013,1874.7029840946932
FDP12,OUT018,558.4442985734745
NCN26,OUT049,1923.6599601003882
FDK44,OUT013,2925.915223382026
FDC28,OUT049,1745.904715008222
FDJ41,OUT027,6314.868135659346
NCT29,OUT035,2043.29419515073
NCH42,OUT019,553.796954683123
FDU60,OUT018,2489.8445504772953
FDS02,OUT045,3140.796636423902
FDC51,OUT046,2062.628218170061
FDU03,OUT013,3136.276010936015
FDX39,OUT045,3415.6579821306223
NCY05,OUT010,50.23572401118736
NCL06,OUT027,6293.103247152987
FDD32,OUT035,1314.4510288226625
NCN41,OUT045,1976.6064359339948
NCX53,OUT049,2186.7599450824437
FDU57,OUT019,369.85080028088987
FDQ23,OUT046,1654.3456863375873
FDQ52,OUT045,3868.4406073158916
FDC14,OUT045,709.5296515168609
FDY09,OUT035,2914.305701648629
FDQ28,OUT045,2518.5200656755387
FDV25,OUT046,3534.5818419069587
FDJ07,OUT035,1872.2192996988879
DRB25,OUT049,1708.73422202838
FDK52,OUT019,555.4136351537941
FDY52,OUT027,1747.3804963127106
FDB28,OUT046,3172.3210574045015
FDT36,OUT035,684.2922256008303
FDV25,OUT017,3632.688665014437
NCN07,OUT027,3410.844219713177
FDC57,OUT017,3182.2628283012164
FDQ03,OUT018,3471.870945389772
FDU23,OUT017,2847.3752133762705
NCX41,OUT035,3504.0830568272127
NCD06,OUT035,746.0432219706322
FDW08,OUT045,1671.9574476168145
NCU29,OUT017,2430.4316775346706
NCE06,OUT013,2619.4417348254206
FDV52,OUT010,278.86768336870705
FDB02,OUT017,2984.808380597732
NCR18,OUT045,712.4382584052939
FDK16,OUT049,1547.8746748388667
NCQ29,OUT010,649.4607843862864
FDZ01,OUT019,272.118046373492
FDW27,OUT035,2562.2888754367204
FDD17,OUT018,3492.746815590826
FDW39,OUT013,2965.49973818315
DRH59,OUT045,1076.0131239095053
FDS52,OUT013,1650.7332665388908
FDU40,OUT027,5198.333718668632
NCF54,OUT013,2920.9150289036515
FDH46,OUT045,1653.7358133475504
NCP14,OUT049,1690.2085412472875
FDH50,OUT049,3206.260174450462
DRF15,OUT010,343.7641743163042
FDV27,OUT027,2308.5983471652034
NCJ06,OUT049,1964.368517940167
FDN02,OUT018,3025.0376727791136
FDQ51,OUT049,778.536588469075
FDQ07,OUT017,3655.367797265033
FDS45,OUT049,1668.1320073274665
NCJ06,OUT045,1950.1628588944989
FDD36,OUT035,1937.5988759962647
FDY25,OUT045,3026.0590783576276
FDU52,OUT046,2461.714735627652
DRK47,OUT017,3761.880234910971
NCL30,OUT017,2120.6271260089857
FDN22,OUT035,4038.5563446758124
NCF30,OUT027,3285.3316198983816
FDK03,OUT035,4081.42739960935
FDT45,OUT017,856.148271434502
NCC54,OUT027,6131.472151969933
